Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
-0.39168271068341015,-0.5667382392595998,-0.27924647400605,-0.2802281976666494,0.6162807673917795,-0.41252691248788337,0.41273758084148054,-0.5475200070822571,-0.9676207187136244,0.6570685559277791,0.7441618834406503,0.9903361284393292,-0.9138927052131549,0.011488491323208018,0.5279923816903205,-3.3676290061132224,-0.4569868437720691,0.4569868437720691,0.007170974180081412,-0.6486843099666274,-0.03717301161181783
0.3033591793740736,1.0180417680425053,-0.2794556169654121,-0.28042104098872955,-1.6211441097605002,-0.6202000096941266,-0.9946163166867279,-0.11804924678826118,1.593677568709699,0.4483120614003061,0.46253064175584163,-0.681646014916259,0.05718195933700907,-1.8478463631071864,-1.6670571598589803,-1.203413301892289,-0.05001270622635181,0.05001270622635181,0.007170974180081412,-0.01787889663765896,-0.7699476431895627
-0.24159116255300145,0.03343834766421727,-0.27151983632658944,-0.2732634273010502,0.7784130107605202,-0.45347445582313345,1.5531795322867532,0.2723787171153715,-0.9683595930649381,0.865825050455252,0.6897558481151759,0.9903361284393292,2.1047873606056804,0.03534848362309228,0.8815008495282438,0.4798655791684371,0.04332957534817982,-0.04332957534817982,1.6322519935339894,3.264645569018641,5.20985521450043
-0.03349864300237314,0.900360084331953,-0.2775194779128219,-0.27849630692714555,-0.6159242551886093,-0.5856523033565347,0.8737673058938248,-0.0009208576171713757,-0.07024585823474236,0.5874830577519548,0.6897558481151759,-0.05465271115791345,-1.261018942767286,0.011488491323208018,-0.8991879273767317,-0.8026326159254494,-0.5799069048867568,0.5799069048867568,0.007170974180081412,-0.11133155046417291,-0.03717301161181783
-0.5227098786731678,-0.6687290318087452,0.5673055515002481,0.5620320608983402,-0.18627375621736522,-0.41346094068175104,0.24288452424324863,-0.34672848278896035,-0.9682831958857361,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.21964023010489284,0.011488491323208018,0.1606520237703697,1.361583088295484,-0.2805046009485057,0.2805046009485057,-0.6612287035374823,0.19238957447199734,0.09852599423591271
-0.9030280226570624,-0.045016108142817646,0.0033218550909332196,0.003404663574883817,-1.5346735829362628,0.003449349074183203,0.5219288315117728,2.090657520438004,-0.9576769552605742,-0.45629941488541015,0.580943777464227,0.7813383605198806,4.656238440011994,-0.00178876246118938,0.14505439888382493,0.9608024023286444,0.19287411275090502,-0.19287411275090502,0.007170974180081412,0.7297423339744519,-0.06431281278136385
-0.8660301949577305,2.351767516762099,-0.2794151175925866,-0.28035951816978216,-1.5887176613569722,-0.6258275551931262,-0.4607924245208557,2.0069943853157968,0.11157937845554525,-0.9665930681747883,-0.18074071709241515,-1.2312327379636974,1.287502801301018,0.011488491323208018,-0.8273802320438367,0.005143360881165794,-1.397524435533853,1.3975244355338527,0.007170974180081412,-0.5085053292268567,-0.5437826334433451
-1.0771924106705653,0.12366097184230745,-0.27724008867092464,-0.2781898648704383,-1.053681258240128,-0.6167217515959199,-0.30307172910821156,0.9639939674589494,-0.9342846361414807,-0.24754292035793718,0.036883424209482596,0.0846791341217189,-0.6843060480966568,-1.708471528749907,-0.9745155406728773,1.0409585395220124,-1.7329033427251834,1.7329033427251834,0.007170974180081412,-0.3449631850304576,-0.7337612416301679
-1.008528335857801,0.6610739941204967,-0.27908388913731413,-0.28004975403276966,-1.6265485181430117,-0.6341088402220503,2.014209257339097,-0.13478187381270257,1.2371528008132469,0.3787265632244818,0.5265377421387525,0.3633428246809836,-0.8084366330448114,0.011488491323208018,-0.847234129303054,1.2012708139087482,-1.914665733787383,1.9146657337873825,-2.070138495928467,0.5895633532346811,-0.11859241512045603
1.0680344682551755,-1.0178513601500505,-0.12035057609718335,-0.12205115257501938,1.0702511298903752,0.38442941723168994,-0.5335865916343837,-0.7310211501169646,-0.00735400547879637,0.10038457052118446,0.6897558481151759,-0.7513119375560752,0.7646164434663141,1.1176332266707976,0.9771772219180975,-0.32169579276524196,0.5247627524624587,-0.5247627524624591,1.4788178812898052,-1.5014397761335665,-0.607108836172286
1.8782844293484422,0.0355058499257034,-0.2066491953228284,-0.20944680137429664,0.7850445378823792,-0.554213205489832,0.47532142069903344,-0.5084772106918939,-0.9245664788074053,0.24841306990863168,-0.2781895556424564,0.22813119115645714,-0.5804418741286692,0.011488491323208018,0.3237083941104657,0.7203339907485408,0.03039337521142042,-0.03039337521142042,0.007170974180081412,-0.18054530348764108,-0.6052925577330937
-1.04536459350553,-0.7746425471482424,-0.2690151917957021,-0.27027582826404867,1.0702511298903752,0.21419929405733296,-0.2909393679226236,-0.7209815739022997,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.650252524792296,0.8702729287840887,0.9580561739055058,-2.165286948212704,1.2084077083089093,-1.2084077083089093,-0.14185634700844238,0.2507974831135685,-0.3628506256463711
-0.7694158494001565,-1.041387696892161,-0.25712730756901087,-0.25898449140378554,1.0702511298903752,0.19646343133355207,-1.237263540398488,-0.7310211501169646,-0.00735400547879637,0.9354105486310764,-0.0007772490702937808,0.9903361284393292,1.7752371350796068,1.022290373349439,0.9131492413185436,-0.9629448903121852,0.7095231937957482,-0.7095231937957482,1.4248200635509778,0.9750555502690509,1.609308259340646
-0.3116133557040169,2.319857026761203,-0.20209610334094044,-0.2077280473240628,-1.368827984234611,-0.6074582081659861,1.3829716440386437,-0.011834929146314708,1.940739336538801,-2.0558701120355822,-2.951713641958105,-1.9884342077533965,0.007242189168343778,0.011488491323208018,-1.5886687727885245,0.005143360881165794,-1.0215541760806224,1.0215541760806224,0.007170974180081412,0.6423999539555234,0.20157363113559276
-0.46244711912801223,2.783267023700791,-0.2793921682860029,-0.2803586376716673,-1.599526477581555,-0.6263416488726345,1.601708977029105,1.198250745801129,0.3219953021157859,-1.500081887522775,0.2693455751456003,-0.681646014916259,-0.9314687172412123,-2.155376638603627,-2.1451792503258162,-0.4018519299586099,-0.7930369562479717,0.7930369562479717,-2.024700019161939,1.5474530549564482,0.22517839969379458
-0.3577156584651918,1.1396461745434097,-0.047281797930249225,-0.05553436917837098,-1.2067215724337463,-0.5655236639789976,1.0702856378916088,0.5902986305797581,1.0103655850365407,-0.8909906221287712,-0.47962793943887067,-1.0939691539332643,0.007242189168343778,-1.7320247214589584,-1.3341323594412426,0.31955330478170124,-0.7092321052185494,0.7092321052185494,0.007170974180081412,0.14462932414274926,0.031180289942524704
2.217551631448065,-0.2882249211446259,-0.24769179199377792,-0.24886365464050553,1.008100355532903,-0.3062737863690799,0.2671492466144246,-0.5530975494237376,-0.9683595930649381,-0.9433979021161805,-0.6703950350216851,-1.1693074733949722,-0.6985865578694536,-0.5145405952112339,0.6775555043143798,1.1211146767153803,0.6382411925741618,-0.6382411925741619,-1.080742082056361,-0.1346947139208013,-0.7428078420200165
-0.766023013134742,1.4495412749811973,-0.2761375769145226,-0.27717488445344995,-1.1779826718448698,-0.5815384958136263,1.1892086967191131,0.8580206629708205,2.4392418072204407,-0.24754292035793718,0.036883424209482596,-0.7513119375560752,-0.6897985518554248,0.011488491323208018,-1.061615194011415,-0.32169579276524196,-0.25723615108332987,0.25723615108332987,-2.1015227461602324,0.3792948821250248,-0.4352234287651607
-0.5612123582001739,1.7320132015286958,-0.2250096862936342,-0.22865653544227837,-1.4036620337467096,-0.6121545060519764,1.0466570018072519,-0.011834929146314708,1.335028896192702,-0.9365574188387278,-0.8612211619147733,-1.0019635977436856,-0.9765601257630208,0.011488491323208018,-1.695209236103196,0.005143360881165794,-1.0890387356824103,1.0890387356824103,0.007170974180081412,0.602789308627184,0.014903730533059947
-0.5190670753746195,0.5609568342150105,-0.17928166666697778,-0.18299554234593868,-1.2879346992566911,-0.5984224694699738,1.1215977405296624,-0.011834929146314708,0.8591225259349029,-0.5625558196737425,-0.21830681281929096,-0.807990436277798,-0.9765601257630208,0.011488491323208018,-1.4847244678350342,0.005143360881165794,-0.8927177909855251,0.8927177909855251,0.007170974180081412,-0.05588220288933326,-0.6740840140469108
-0.9466498950563638,-0.7707198243578907,-0.26695538393314666,-0.2683801783619983,1.0702511298903752,0.5796268007174755,0.8131054999658848,-0.7148462773266712,-0.9683595930649381,0.865825050455252,0.9073799894170735,0.9903361284393292,-0.553584458637981,0.808525494229037,0.9299506946363016,1.441739225488852,1.0465129936700526,-1.0465129936700523,-0.022236915148651115,0.7180607522461379,-0.2723846217478841
1.5469253919946562,-0.40198388206482644,0.21540214099852903,0.2116879164694486,0.958569143794529,-0.1926597816875436,0.17731552880374232,-0.5809852611311399,-0.9265697909359678,0.1707244076712243,0.28881929149260377,0.2655897800932157,-0.727749266128078,0.31948091991176486,0.5807984156257718,0.39970944197506914,0.35106595824851783,-0.35106595824851783,0.007170974180081412,-0.42353926838592737,-0.6871872470733321
-0.29119079944585946,-0.9433196271333674,-0.2052370180540272,-0.2075844639107337,1.0702511298903752,0.07160461206555707,-0.20601283962350744,-0.6479157692289055,-0.00735400547879637,0.9354105486310764,0.9073799894170735,0.920670205799513,1.6038710178060487,1.0048998170484937,0.7758613472124161,-0.24153965557187407,0.25153745462253063,-0.25153745462253063,0.0941067195489018,0.9166476416274797,1.7721470663579226
-0.699620822745671,1.9594952377269244,-0.2789487892615474,-0.2799266599493417,-1.6157397013779882,-0.6216372767602264,1.577444254657929,0.9082185440441447,2.2405214533892224,0.30914106504865746,0.4721317068132781,-0.33331640171717813,-1.1291988525568566,-2.5594624863473783,-1.8691508262711558,0.9608024023286444,-0.6201344749421276,0.6201344749421276,0.007170974180081412,0.33256855521176804,-0.5347360330534964
-0.5729558728114444,-0.12739328674020423,-0.07490126319099885,-0.07810894339762917,-0.4348765564048082,-0.5881635670264784,0.4612670255838328,-0.21286746659342912,-0.9679505078274911,0.030799072345360137,-0.6159889996962107,0.015013211481902723,-0.5579784616449953,0.011488491323208018,-0.3738898992113758,1.1211146767153803,-0.7638171528595877,0.7638171528595877,-0.9993755073814148,0.5662001897780528,0.20708519891409724
-1.255718968590222,2.1673995456155666,-0.2788509287852757,-0.2799131053959735,-1.5589934167393698,-0.6238118990775442,0.8252378611514729,0.0715871928220747,0.7540933916674055,-4.492258309083221,-2.3932528203283754,-4.791935450665413,-1.1291988525568566,-2.7288781667837156,-2.0555093179872133,-0.5621642043453456,-1.5091682478677249,1.5091682478677249,-2.1385075528306623,0.07557375718885499,-0.6252020369519834
-1.1704139681121035,1.2494824126732587,-0.2787085411278294,-0.27970966267741965,-1.5535890059248745,-0.600887461547635,-0.5093218692632078,0.5679884612138363,-0.7788864505692727,-1.7088383820502482,-1.1056433176254805,-2.283962235632031,-0.8326036495833901,-2.4159156325242797,-0.6666903035769862,1.2012708139087482,-1.1903457376958464,1.1903457376958464,0.007170974180081412,1.3138214203901635,-0.22715161979864054
-0.8688660108421572,-0.27442207248101286,-0.27818274154279693,-0.2791448304966495,-0.9113482282927045,-0.4432316073007687,-0.9001172194200734,-0.011834929146314708,-0.00735400547879637,0.05778187924936254,0.2843887727185874,0.13015260963080763,-0.4228509071408455,0.011488491323208018,-0.011140788211881083,0.005143360881165794,-0.7935382810916659,0.7935382810916659,0.007170974180081412,2.4903550065937123,1.0512852136899589
-0.3669636676329063,-0.9433196271333674,-0.27812533428371283,-0.2791227805027205,1.0702511298903752,0.5419808144714641,-1.637631459522892,-0.7243280993071879,-0.00735400547879637,0.7266540541036034,0.036883424209482596,-0.05465271115791345,0.6196143442348415,1.3434002428958642,0.9798351957719911,-0.7224764787320815,1.7293077561560444,-1.7293077561560446,0.1894218498824104,-0.9173606897178549,0.07138619306636669
-0.528526169413877,-1.0492331424728645,0.18741224986014476,0.1967007810597961,1.0702511298903752,1.462813900826695,-1.6861609042652441,-0.7260013620096321,-0.00735400547879637,0.5178975595761305,0.30891360083685476,0.8510042831596968,2.2673654718652108,1.3416386153990707,0.954869291851169,-1.0431010275055532,0.9712485077600034,-0.9712485077600032,2.1927303209053077,-0.7304553820648272,0.8041608246441115
-0.24232674193138606,0.3463475970363534,0.7304530857470407,0.7177731217534171,-0.4268864315231071,-0.516980297272583,-0.11272479250041055,-0.011834929146314708,-0.7624507058348899,-0.4636979334579508,-0.9715887314955618,-0.3231810163417142,-0.9369372411635136,0.011488491323208018,-0.591755594135438,0.005143360881165794,-0.6211598961247654,0.6211598961247654,0.007170974180081412,-0.31081385204086803,-0.32389624045231
-1.1495724040726953,1.116109837801299,-0.27890028282767343,-0.2798681117660079,-1.6265485181430117,-0.6246167243434484,1.9899445349679215,-0.1794022125445463,-0.16961350274705422,0.7962395522794278,0.8529739540915992,0.6420065152402483,-0.6019184917151384,-2.6722192072424873,-0.5511480062908839,0.15924103039496545,-1.726057048822545,1.7260570488225448,0.007170974180081412,0.5194738628647959,0.035199791506971854
-0.34099223395014655,-0.12347056394985256,0.3290945338176932,0.31519705787951624,0.013120080535691093,-0.5458616516153769,0.41653055816024487,-0.15709204317862444,-0.9439824606332081,0.19052586209982753,-0.42381380029673166,0.21405496973001453,-0.11287604846581865,0.005993727441994383,-0.08281919075577084,0.31955330478170124,-0.18923888284514193,0.18923888284514193,0.007170974180081412,0.7070955091844545,0.6586430149363064
-0.695420194001494,1.8692726135488342,-0.2788979111981647,-0.27990318738509223,-1.6157397013779882,-0.6197213074296911,1.6866355053282214,0.8914859170197034,1.8551499264119213,0.5178975595761305,0.6353498127897014,0.15434505676153507,-1.1291988525568566,-2.5444592423087307,-1.8582572401291986,0.8806462651352766,-0.6013854739930727,0.6013854739930727,-2.097718594616988,0.33256855521176804,-0.5166428322737989
-0.857467386677523,-0.5628155164692481,-0.2756246042828553,-0.2768321970172214,1.0702511298903752,0.3938447054725707,-0.4243953409640916,-0.653493311570386,-0.00735400547879637,0.4483120614003061,0.580943777464227,0.7813383605198806,0.008847926259851637,0.011488491323208018,0.7602312040061796,-1.1232571646989211,-0.09314883251487006,0.09314883251487006,0.007170974180081412,-0.6720474734232562,-0.5618758342230424
-0.7820176971131865,-0.32745214904814335,-0.27727806610165046,-0.27834542039788474,-0.48081405238132535,-0.5500256886537906,-0.2302775619946838,-0.5307873800578157,-0.9527956540716205,0.7962395522794278,0.8529739540915992,0.920670205799513,-0.953438732276284,0.011488491323208018,0.10353088365597955,0.560021716361805,-0.16152227750330933,0.16152227750330933,-1.8641859582122722,-0.8239080358913411,-0.6704350389012269
-0.5702092782329435,1.0023508768810985,-0.27547675237652247,-0.27646116993634673,-1.2779641949002194,-0.5846429518384276,0.6796495269244165,0.2946888864812934,1.9725541219197336,0.5178975595761305,0.6353498127897014,0.0846791341217189,-0.9094987022061407,-2.0011655922370437,-1.954507099146358,0.31955330478170124,-0.27491122357706926,0.27491122357706926,-2.0927520634355306,0.6946975887895095,0.19803859852424857
-0.5012220825767242,-0.7354153192447249,-0.2772437725361889,-0.27831245559700984,0.7784130107605202,-0.4437671207217928,-0.1210863113243915,-0.6590708539118665,-0.9598525119040087,0.3787265632244818,-0.07192864644146628,-0.1939845564375458,-0.5975244887081241,0.3360582431239045,0.7769620018131665,-1.1232571646989211,0.21994605922865737,-0.21994605922865737,0.007170974180081412,-0.9173606897178549,-0.15477881667985088
-0.07615113361155801,-0.5196655657753788,-0.2793504411540257,-0.28031911399884585,-0.7294167174585655,-0.4284292413328639,-0.6427778423046758,-0.6702259385948274,-0.00735400547879637,-0.8042269057645318,-0.3983648583943129,-1.865966699793134,-0.5280992453891767,-0.9791606001671931,0.8660965730735358,-1.6843501250524964,-1.6575493627771911,1.6575493627771913,0.007170974180081412,1.3138214203901635,0.6775084191862298
0.0025758726861763526,-0.7393380420350766,-0.2793689876832902,-0.28033805890770136,0.8837989959722423,-0.30521902082314367,-0.37586589622173977,-0.7644864041658473,-0.00735400547879637,0.3787265632244818,0.5265377421387525,0.920670205799513,0.4595470858512033,0.6580375699280653,0.6920325164877895,0.005143360881165794,-0.8772955929712903,0.8772955929712907,-1.4808120193542138,-0.38000793021540036,-0.8332738459185035
0.7150204881474364,-0.6020427443727655,-0.27928293440086704,-0.2802606595438439,0.6243874606263383,-0.4321502708990598,-0.18174811725233153,-0.5921403458141009,-0.9579686614650494,0.7962395522794278,0.8529739540915992,0.8510042831596968,-0.8216186420658543,0.011488491323208018,0.4854489226922703,0.005143360881165794,-0.45864248347401426,0.45864248347401426,-1.3666874730568863,-0.718773800336513,-0.8061340447489576
2.1046195388478486,0.39040612158622606,-0.2781190180746858,-0.27919056148606003,-1.2104090934965774,-0.5271731479389349,0.9586938341929407,1.4213524394603476,1.026068534134537,-0.5258849130612345,-0.34395882306883846,-1.5176370865940532,-0.6019184917151384,-1.3365651082945331,-1.8687111292538048,-0.0010712439917703648,0.32689143457052255,-0.32689143457052255,0.007170974180081412,0.8348765695292801,-0.3538040252565223
2.591892165016404,0.16681092253617671,-0.27822271643708973,-0.279227648647263,-0.5456668686626999,-0.42655953465293567,1.031488001306469,4.661904539860499,-0.938712980581427,-0.17795742218211286,0.2925917902392126,-0.6119800922764428,-0.11857816094356356,0.011488491323208018,-1.3213131242670992,0.15924103039496545,-0.6664476395776217,0.6664476395776217,0.007170974180081412,-0.2982368581172004,-0.4623632299347068
-0.4331308137066225,0.9235611832383768,-0.09608711512191051,-0.10283557872918789,-1.2404782626511532,-0.5671007030564071,0.9550991222701607,-0.011834929146314708,1.0493360649529802,-1.1532748803871788,-0.6889337476377612,-1.2184003378899353,0.007242189168343778,0.011488491323208018,-1.2925181918745885,0.005143360881165794,-0.711512769373941,0.711512769373941,0.007170974180081412,-0.08167013687409033,-0.6929811111071835
0.5532963585356109,-0.6961880913412075,-0.22631086379912893,-0.2291827155960281,0.7838175539830144,-0.22510078846206552,-0.1938804784379197,-0.5921403458141009,-0.9064548507482908,0.3787265632244818,0.5265377421387525,0.5026746699606159,-0.6282825097572244,0.1418493285258094,0.5477204453111196,-0.5621642043453456,1.0545227100659496,-1.0545227100659493,-0.2282951237410474,-1.466395030948624,-0.8242272455286549
-1.1254995834493522,2.249776724212954,-0.2777457861047873,-0.2787538080328129,-1.5589934167393698,-0.5974665732943838,0.6553848045532407,0.04369948111467236,0.7530314882782979,-3.170133843742559,-2.2481700594604437,-1.5176370865940532,-1.1291988525568566,-2.7315032453200874,-2.036570217338133,-0.7224764787320815,-1.4924328627723868,1.492432862772387,-2.13227297113479,0.39097646385333923,0.05329299228666919
-0.38328145319505486,-0.8530970029552774,-0.27518142062092665,-0.27623245579841005,0.8459681121641621,-0.29273160038449914,-0.18174811725233153,-0.6925361079607493,-0.9629099684420575,0.30914106504865746,0.41772567148780365,0.2936769020411674,-0.7557085969606396,0.42848604893364395,0.8279442575087265,0.8806462651352766,0.621774289592653,-0.621774289592653,0.1041454527880188,-1.6299371751450233,-0.8151806451388062
-0.8384030065368718,0.7591420638792904,-0.27927205476205874,-0.27985408603756795,-1.4455008436790473,-0.5850039061016687,-0.4243953409640916,2.0069943853157968,-0.954612974715172,-0.24754292035793718,0.036883424209482596,-1.0299756281153398,1.287502801301018,0.011488491323208018,-0.7347353014143494,0.4798655791684371,-1.1954468978585966,1.1954468978585966,-1.5235030533395102,-0.3332816033021432,-0.5347360330534964
3.7520724508615886,-0.8138697750517598,-0.27811054230940035,-0.27910595463600635,0.21365252515831698,-0.40432741758192026,-1.419248958182308,-0.653493311570386,-0.00735400547879637,0.6570685559277791,0.9073799894170735,0.7813383605198806,0.6284023502488704,0.494006558836589,0.7580239718913051,0.6401778535551729,0.07295210190730728,-0.07295210190730728,0.7558177463209973,1.0918713675521932,0.29755120281258424
-0.5440387958847714,0.7741105695307263,0.006394880717556735,-0.0021049452137833703,-1.1069146570238901,-0.5764838722403598,0.4981789090970923,-0.011834929146314708,0.47689396849952653,-0.8455615464360456,-0.4485645610752708,-0.892829785266281,0.007242189168343778,-1.6537210763790204,-1.0739088451916134,0.005143360881165794,-0.9142329383418178,0.9142329383418178,0.007170974180081412,-0.0389819759237037,-0.6642716668906165
2.4406695302260175,-0.6098881899534689,-0.2580714212089214,-0.2605240631638536,1.037824762282749,-0.23274135176796387,0.5219288315117728,-0.6256055998629837,-0.9683595930649381,-0.3867139167095858,0.09128945953495703,-0.26365047907736194,-0.6590405308063246,0.011488491323208018,0.678146147885888,0.8004901279419087,-0.060349267608766466,0.060349267608766466,0.007170974180081412,-0.38000793021540036,-0.9146932494271419
-0.5618459338815892,1.0376553819942642,-0.11308105389915424,-0.11480702895021876,-0.8952122156364872,-0.6073516131428757,-0.2631318461476645,0.7130045620923284,-0.824252360701182,-1.264638873286622,-3.226389227205095,-1.0929448665196846,-1.0389398673671288,0.011488491323208018,-1.2761105489816802,0.7203339907485408,-1.1686511532481083,1.1686511532481085,0.007170974180081412,0.6164809999009467,0.49019162252719567
-0.7896111621227778,-1.0296195285211058,-0.13377319825946773,-0.13481899371332212,1.0702511298903752,0.4492807821514155,-0.4001306185929157,-0.2797979746911947,-0.9656667947553409,0.5874830577519548,0.6897558481151759,0.5026746699606159,2.091605351584638,1.2299540494981407,0.9808483584947795,0.4798655791684371,1.1740867447577752,-1.1740867447577752,0.007170974180081412,-0.6837290551515702,2.3601760916980887
-0.46325487308727403,1.9987224656304416,-0.2785128118034759,-0.2794892783417823,-1.6130374981325037,-0.6126122332545508,1.541047171101165,0.26680117477389104,2.685829536941547,-1.500081887522775,-0.9424252116490572,-1.865966699793134,-1.1731388826269997,0.011488491323208018,-1.7857030168473023,0.15924103039496545,-0.9762312519172588,0.9762312519172588,0.007170974180081412,0.46106595422322477,-0.15477881667985088
0.3855944644302301,-0.6373472494859314,-0.2788102892778699,-0.2798053953526224,1.0702511298903752,0.20147179524120773,-0.6063807587479116,-0.7706217007414758,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.7813383605198806,1.287502801301018,0.011488491323208018,0.858040418109229,0.005143360881165794,-1.084921760999012,1.0849217609990123,0.007170974180081412,-0.6486843099666274,-0.878506847867747
0.00899221977595345,-1.1002285387474373,-0.2775532890307366,-0.2788854544062555,1.0702511298903752,1.5732420934895246,-1.9045434056058284,-0.7265591162437801,-0.00735400547879637,0.7266540541036034,-0.0007772490702937808,0.5723405926004321,0.2680941036736963,1.1625363432359301,0.940018110288794,1.0409585395220124,1.7039361963992083,-1.7039361963992083,1.5916743770727182,-1.2210818146540252,0.8222540254238089
0.01532358399245284,-0.6201042964109015,0.08386886280213167,0.07233288685197309,0.8668656694831831,-0.30844846457156094,-0.2294098970941291,-0.2965306017156361,-0.00735400547879637,0.5816089056329062,0.6175298886715754,0.674797322181191,1.8219171891125558,0.26263916448708685,0.655020617016132,-0.24153965557187407,0.4476096155609013,-0.4476096155609013,0.007170974180081412,-0.3590600326154124,-0.24846190724612294
0.0025758726861763526,-0.004425097531055672,-0.27872278850483573,-0.2796760169222549,0.005394204261561212,-0.49259161553905,-0.00835068822704422,-0.011834929146314708,-0.00735400547879637,0.008898159780566236,-0.0007772490702937808,0.004892634329459592,0.007242189168343778,0.011488491323208018,0.0059982792831316575,0.005143360881165794,0.004621397969229365,-0.004621397969229684,0.007170974180081412,-0.006251023592695482,0.000752325842299666
2.7773657247716113,-0.05678427651387291,-0.27002579718448544,-0.27134850281577527,1.010802721721292,-0.5391272569174329,0.5340611926973606,-0.34672848278896035,-0.968336341664418,0.10038457052118446,0.5163366105152261,-0.05465271115791345,-0.5140384315748523,0.12329666740328352,0.48494757466622584,0.9608024023286444,0.30380197278123294,-0.30380197278123294,0.007170974180081412,-0.7538185455214558,-0.6794816392910756
-0.7060833551732921,-0.9237060131816086,-0.2754631345817917,-0.27695457749132574,1.0702511298903752,0.5090449799518035,-1.04314576142908,-0.6590708539118665,-0.00735400547879637,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.5579784616449953,1.2991776431900832,0.9808066655984694,-1.3637255762790248,1.4856154908373,-1.4856154908373003,-1.177219592028083,-0.5085053292268567,-0.6885282396809244
-0.558576773790528,-0.1077796727884455,-0.2718461995776799,-0.2729831530661516,-0.31597952389031725,-0.5433455183382837,-0.4607924245208557,0.1552503279442817,-0.8615925526458103,0.6570685559277791,0.41772567148780365,0.7116724378800644,-0.6644485353117059,-0.9969767167461037,-0.19945044795758152,1.1211146767153803,0.8213459942055058,-0.821345994205506,0.007170974180081412,-1.3262160502088531,-0.6161554365621348
-0.49799083562266394,-0.5628155164692481,-0.27771186398890385,-0.2787430876759588,-0.1349318251065162,-0.5482005196231337,-0.16961575606674378,-0.5307873800578157,-0.9422558323480105,0.865825050455252,0.9073799894170735,0.9903361284393292,-0.8947474071438588,-0.5794079066651032,0.06888022741263553,0.8004901279419087,0.14611347792569612,-0.14611347792569612,0.007170974180081412,-0.5201869109551711,-0.33571082447682493
1.3218493286552104,-0.6020427443727655,-0.2783460764514631,-0.2792894382931942,-0.22410466704748588,-0.5098348056406543,-0.4122629797785036,-0.6646483962533469,-0.00735400547879637,0.865825050455252,0.9073799894170735,0.8510042831596968,0.048393953322980424,-0.7030494698211889,0.7219657477028968,0.23939716758833335,-0.39214841328237743,0.39214841328237743,0.007170974180081412,-0.8939975262612265,-0.48950303110425286
-0.46325487308727403,0.468860577393261,-0.02586578978935996,-0.029264075297737332,-0.6375418606157341,-0.5722646627130857,-0.10895395013880375,0.5735660035553167,-0.8383293586382782,-0.24754292035793718,-2.030545918158546,-0.05465271115791345,-1.0281367833955273,0.011488491323208018,-0.8667390207064678,0.8806462651352766,-1.0837135914867817,1.083713591486782,0.007170974180081412,0.683016007061195,0.5146696121689531
-0.3249573801911329,-0.9001696764394981,-0.2789000811700487,-0.2798867777658155,1.0702511298903752,-0.11140459717012098,-1.6618961818940683,-0.7444072517365177,-0.00735400547879637,0.5874830577519548,0.40492425141122146,-0.7513119375560752,1.1029546750064165,1.3434003896205495,0.9798577465087739,1.7623637742623235,1.6499712915195892,-1.6499712915195888,0.5732184722452736,-0.23982894947562924,0.017106590727274513
-0.2859686312609982,2.559665224234515,-0.22299075758909476,-0.227442265476026,-1.3837569193228203,-0.6166165330092217,1.3641917592852828,-0.011834929146314708,2.0934868662843673,-2.367222155576246,-4.128299774479446,-2.253360289885682,0.007242189168343778,0.011488491323208018,-1.6195930536712242,0.005143360881165794,-1.0611464544707345,1.0611464544707347,0.007170974180081412,0.7148350248543618,0.23402166233515836
-0.27422673367729855,-0.2607658616121637,-0.27833380647070644,-0.279350101357035,-0.6807770714699838,-0.5883181594982196,-0.2909393679226236,-0.37461619449636263,-0.9401325942781676,0.4483120614003061,0.5265377421387525,0.7116724378800644,-0.9949820334335101,0.011488491323208018,-0.15188576524573497,0.7203339907485408,-0.36816401111365776,0.36816401111365776,0.007170974180081412,-0.43841583885697155,-0.878506847867747
-0.2537680410550209,1.5436866219496395,-0.16521153983456185,-0.1729674809795025,-1.3511117439353617,-0.5915666604870191,1.2826530295336978,1.2317159998500118,1.764174283839102,-1.6126105609745023,-2.2966700452610818,-1.718665725016207,0.007242189168343778,-2.1200533001580064,-1.5553491818190286,-0.24153965557187407,-0.9806497735593779,0.9806497735593779,0.007170974180081412,0.14208192316025026,-0.5460099407549662
0.18396443878772228,-0.4922065062429166,-0.2531031854172877,-0.2539654928734959,1.0702511298903752,-0.1761615045193139,-0.14535103369556743,-0.6646483962533469,-0.933180028899453,0.6570685559277791,0.6353498127897014,0.6420065152402483,-0.2943382812241364,0.011488491323208018,0.9282289976645702,-0.4018519299586099,1.0897386139965133,-1.0897386139965133,-1.4113862536900064,0.2507974831135685,-0.8604136470880497
